time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 00:00:00,346.46027,346.18085,317.95996,295.1951730994492,342.1663685625412,359.2638269663578
2013-12-16 00:10:00,335.47937,346.46027,395.84546,301.9459450730652,325.7774399353123,326.08010269772313
2013-12-16 00:20:00,321.91083,335.47937,346.24234,295.2618544448369,324.7284510603609,372.5446039718593
2013-12-16 00:30:00,286.60004,321.91083,297.68066,299.01284818036044,337.1789702099631,369.884504834867
2013-12-16 00:40:00,299.6622,286.60004,232.73996,277.13681280649837,311.84815201658785,293.8238645247083
2013-12-16 00:50:00,247.8545,299.6622,252.48586,274.95376918117637,295.2765390210539,290.70911215265664
2013-12-16 01:00:00,235.49236,247.8545,238.67728,243.84076743114025,264.2781200882229,253.2363002488201
2013-12-16 01:10:00,268.69864,235.49236,253.941,232.1206956913118,264.43482481786606,256.21626113966687
2013-12-16 01:20:00,252.07263,268.69864,225.68031,234.8644303931567,250.13787293411596,269.74694326098086
2013-12-16 01:30:00,218.37958,252.07263,197.4249,230.74098703531467,234.8699483043915,275.26244774529624
2013-12-16 01:40:00,231.68237,218.37958,211.34184,219.76451138706776,237.48166008697885,259.74972755789156
2013-12-16 01:50:00,209.62328,231.68237,216.99399,217.52096570645335,219.15573093608552,247.29900746263309
2013-12-16 02:00:00,209.11711,209.62328,240.32466,201.64179926057525,200.76643737432977,231.45560483136194
2013-12-16 02:10:00,235.20218,209.11711,196.97177,201.5203218604264,219.26778953960886,222.58294499816537
2013-12-16 02:20:00,214.24268,235.20218,203.8146,209.5562913378742,207.302259682038,210.57571330989492
2013-12-16 02:30:00,207.96501,214.24268,204.01747,204.95300566874516,196.33621193226722,207.57771868876245
2013-12-16 02:40:00,218.90169,207.96501,174.18658,205.40499661797128,218.05673811657664,219.76846713856904
2013-12-16 02:50:00,192.52118,218.90169,201.21375,205.48823245732112,202.82256271829397,202.25872093435595
2013-12-16 03:00:00,199.50375,192.52118,187.0758,193.24826910353934,187.68765673272281,195.61948768285802
2013-12-16 03:10:00,205.08748,199.50375,180.61635,195.51714778794667,209.8250527981237,204.2305308910211
2013-12-16 03:20:00,198.84103,205.08748,199.96582,193.78315574675523,194.29943500006667,189.13959863784126
2013-12-16 03:30:00,199.28386,198.84103,188.24231,194.35222963685376,191.88332754022676,200.00739085087903
2013-12-16 03:40:00,209.12245,199.28386,179.66675,195.64030174906281,205.22145320454038,203.79891506905085
2013-12-16 03:50:00,184.26079,209.12245,195.56053,199.89747958699138,194.5202350641039,193.72510616170766
2013-12-16 04:00:00,201.11852,184.26079,187.68079,189.59814377270231,184.73898976626194,194.30430314340092
2013-12-16 04:10:00,209.11015,201.11852,175.3631,196.9751700701695,205.0717262841024,202.42993909883964
2013-12-16 04:20:00,183.43298,209.11015,210.97166,198.4523489834416,191.71437010546933,183.6823084984717
2013-12-16 04:30:00,199.95718,183.43298,176.33896,191.82126894215935,189.00291296901725,190.88020620005148
2013-12-16 04:40:00,200.8317,199.95718,169.58931,198.4876570850438,204.03626957621924,201.78067825574308
2013-12-16 04:50:00,179.1481,200.8317,189.11652,196.09637146261704,188.23674867070065,183.30229226007
2013-12-16 05:00:00,210.14604,179.1481,184.41405,189.91804165086793,192.60057170498987,195.71468532089523
2013-12-16 05:10:00,205.14394,210.14604,190.59543,203.14513284189724,207.42749739260753,203.16225768288427
2013-12-16 05:20:00,189.92653,205.14394,197.265,201.620321124729,188.48299554124145,182.71759900491125
2013-12-16 05:30:00,202.23596,189.92653,219.96927,202.1428986505089,206.85578804627173,205.99599383561022
2013-12-16 05:40:00,209.58281,202.23596,177.67964,205.52123891914502,208.122140363429,201.92242297001965
2013-12-16 05:50:00,187.69508,209.58281,238.15482,208.81549621783267,197.58744990469418,195.57266866368317
2013-12-16 06:00:00,199.13739,187.69508,204.31412,202.96760732402333,211.51671853575098,208.49209304587194
2013-12-16 06:10:00,207.1426,199.13739,200.32045,208.17328612313221,217.20263192141442,212.54544189799205
2013-12-16 06:20:00,193.52405,207.1426,238.48499,210.09857818692382,203.9805992192269,197.56233137225078
2013-12-16 06:30:00,233.35507,193.52405,211.10611,209.00315229443535,220.59592106342237,220.0447842285756
2013-12-16 06:40:00,318.2609,233.35507,204.81519,231.77480638293474,243.53712698032535,237.62661613603876
2013-12-16 06:50:00,289.0319,318.2609,236.59727,280.3546223540881,256.20163894968664,265.18279366800164
2013-12-16 07:00:00,270.34906,289.0319,291.5712,300.34550792775104,282.78994307141437,302.5393984293198
