time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 00:00:00,462.1733,457.67136,473.66913,448.6488739842526,474.5482300944699,465.3555091722668
2013-12-16 00:10:00,461.91534,462.1733,433.6728,438.4493421221854,425.0784775868308,423.43230120366803
2013-12-16 00:20:00,435.48914,461.91534,462.3672,429.30717272469656,439.07789545333327,409.96461015467384
2013-12-16 00:30:00,406.789,435.48914,446.00443,418.32256386364435,434.22754284211766,418.7527587954456
2013-12-16 00:40:00,426.66187,406.789,422.2219,397.5320625065626,396.6038024268668,399.0533844124732
2013-12-16 00:50:00,370.37708,426.66187,407.10315,394.4631426754633,393.87798686050047,392.6256768202224
2013-12-16 01:00:00,363.63068,370.37708,367.50275,362.1542903865166,384.071145361404,364.8372452761691
2013-12-16 01:10:00,333.02536,363.63068,302.21637,352.18654666405723,370.5760009662626,363.3284534603548
2013-12-16 01:20:00,327.30222,333.02536,319.843,321.8102041430338,329.08339712087246,329.57375401481596
2013-12-16 01:30:00,361.39984,327.30222,295.13437,311.1183961581073,324.22756565418484,333.69263679829027
2013-12-16 01:40:00,353.88583,361.39984,273.55515,318.3716326414279,333.9033215977467,327.0406730609563
2013-12-16 01:50:00,303.07767,353.88583,305.88654,319.4262804823955,323.38789912067193,319.3318134589246
2013-12-16 02:00:00,300.97443,303.07767,290.37372,300.9963767063912,308.54193880668987,305.2446950864246
2013-12-16 02:10:00,265.04523,300.97443,264.82004,288.8043795063199,305.8844814565474,302.6114369606462
2013-12-16 02:20:00,262.79398,265.04523,263.54962,258.7271071502,280.20654647180976,277.0983932432396
2013-12-16 02:30:00,268.63535,262.79398,236.80992,250.62434294278566,267.8481584705108,273.5267956526804
2013-12-16 02:40:00,247.12105,268.63535,237.1307,244.74595540148434,250.2348947402127,250.60456542683895
2013-12-16 02:50:00,254.47166,247.12105,242.77325,235.12192002406462,240.69728883679065,248.82139840965215
2013-12-16 03:00:00,252.281,254.47166,230.6102,236.5996773786632,249.0797302847758,253.96132968522963
2013-12-16 03:10:00,236.70103,252.281,251.00185,232.2324936623365,245.90318947665392,237.4873246434911
2013-12-16 03:20:00,235.01651,236.70103,231.80223,226.702587721387,243.1881061944501,244.47115740457642
2013-12-16 03:30:00,245.38077,235.01651,233.17941,223.24355054824215,237.08777953204262,241.82868533934317
2013-12-16 03:40:00,260.2948,245.38077,233.8745,225.07333636877703,228.08981317307433,231.99296144878846
2013-12-16 03:50:00,246.55821,260.2948,229.84688,234.87205712537155,236.51730562886345,238.30292003185744
2013-12-16 04:00:00,250.36841,246.55821,222.51544,235.0413969747753,242.5340658796484,241.61861098783214
2013-12-16 04:10:00,230.44722,250.36841,218.95363,239.52597003466173,243.37779474209515,246.06364756052668
2013-12-16 04:20:00,236.89462,230.44722,197.15953,228.17686835520325,235.23270229941147,236.6341289292623
2013-12-16 04:30:00,242.24167,236.89462,206.99855,230.1422441413603,241.4616681585669,245.2176283024601
2013-12-16 04:40:00,228.12883,242.24167,212.28235,230.62673506741325,234.10717835070534,228.11184232969006
2013-12-16 04:50:00,234.43016,228.12883,221.23427,227.90636708126783,229.81803323244662,226.68140056873912
2013-12-16 05:00:00,219.74261,234.43016,213.78712,231.5488142772993,236.87474842242082,235.6745532171221
2013-12-16 05:10:00,223.93347,219.74261,234.64471,223.2139949798657,227.73102862584207,223.23583080144752
2013-12-16 05:20:00,213.89618,223.93347,218.02274,225.92017884805375,229.70218845209126,234.066362042658
2013-12-16 05:30:00,192.43541,213.89618,211.02225,219.2957902658113,221.68329220062537,221.1358517239585
2013-12-16 05:40:00,213.95059,192.43541,250.63597,208.22586685854276,212.26956427754962,207.0205820988389
2013-12-16 05:50:00,211.98273,213.95059,240.0471,214.36484590009633,215.76493575781026,216.28311379913947
2013-12-16 06:00:00,215.5303,211.98273,268.81317,213.36205202399407,212.00838334288778,213.58175305541752
2013-12-16 06:10:00,228.09401,215.5303,283.5047,222.56549479515547,225.708745780952,224.47818509200854
2013-12-16 06:20:00,227.569,228.09401,275.4617,230.8999945875973,227.00151151300147,229.93300223537847
2013-12-16 06:30:00,220.438,227.569,272.3511,235.67000764893496,232.65784866872752,237.9314930246544
2013-12-16 06:40:00,227.32527,220.438,287.80762,236.41606677527045,246.09498583629923,244.66118504065017
2013-12-16 06:50:00,242.54851,227.32527,300.12015,239.5668315880991,246.09435882953258,250.6938176407564
2013-12-16 07:00:00,240.65643,242.54851,319.81165,248.11465799442877,252.39110315619766,261.863813753584
2013-12-16 07:10:00,258.29178,240.65643,316.0593,253.15457112737664,270.57752975121406,271.6754201925356
2013-12-16 07:20:00,259.96454,258.29178,321.44144,267.4265400221908,285.67803246587897,293.9959171275453
2013-12-16 07:30:00,276.56317,259.96454,465.26648,271.9404828265698,291.1490107576294,298.8913928012394
2013-12-16 07:40:00,283.30432,276.56317,363.05945,286.7827060581633,318.81839165018937,318.48855563626637
2013-12-16 07:50:00,326.0922,283.30432,383.4347,294.4825476781359,329.3456119811754,328.19007656288903
2013-12-16 08:00:00,358.24588,326.0922,401.7854,323.5446860406209,356.94378845244245,363.7483643130304
2013-12-16 08:10:00,350.28232,358.24588,691.4672,351.39419517488204,387.16109492127646,388.28823944179703
2013-12-16 08:20:00,407.73456,350.28232,579.0231,366.84864477911486,402.8552596226679,408.6097968684814
2013-12-16 08:30:00,435.03372,407.73456,479.31888,404.41303672799376,429.89937852794054,455.6969512313225
2013-12-16 08:40:00,385.27994,435.03372,482.6143,427.4800378264535,453.2332448983878,458.5896670269089
2013-12-16 08:50:00,460.1861,385.27994,475.08902,422.00041218058755,449.6339842997948,441.47230958713845
2013-12-16 09:00:00,458.02914,460.1861,524.36914,458.05175225419146,465.3913258890859,489.6858562493083
2013-12-16 09:10:00,434.1239,458.02914,454.32736,456.629844424368,467.604975386773,475.25129550599456
2013-12-16 09:20:00,495.01062,434.1239,428.5906,463.5663296469309,466.64014955176543,472.39527285049536
2013-12-16 09:30:00,480.85532,495.01062,543.42645,488.6053893014302,475.32806205566385,502.8809459737728
2013-12-16 09:40:00,438.1201,480.85532,467.71188,485.32609307318984,474.66903927146274,486.69245200554695
2013-12-16 09:50:00,413.76572,438.1201,526.2452,474.4598300375928,462.15345257136886,460.70303519611144
2013-12-16 10:00:00,431.31693,413.76572,450.10474,446.83627469176275,452.29079433940893,444.99654376228773
2013-12-16 10:10:00,401.272,431.31693,448.1814,438.8747923660018,453.1631735478993,448.4770204588638
2013-12-16 10:20:00,419.29932,401.272,453.85046,418.5972712212094,441.5008211745205,428.0096130283408
2013-12-16 10:30:00,397.14807,419.29932,450.98248,425.9823870535956,442.65258354339943,440.5903785611517
2013-12-16 10:40:00,355.00552,397.14807,472.41257,409.0250894917424,431.74584098129463,422.5024217203524
2013-12-16 10:50:00,408.7484,355.00552,400.43533,385.57307911403433,412.3146622186362,399.0312577066276
2013-12-16 11:00:00,411.15665,408.7484,437.52545,399.517733094765,423.92363171623595,421.7640789732844
2013-12-16 11:10:00,401.47775,411.15665,407.5877,399.95702029474086,433.883122770416,420.68585772340367
2013-12-16 11:20:00,429.59592,401.47775,574.20856,410.87138274299497,432.12322827127036,422.2270821481743
2013-12-16 11:30:00,419.53,429.59592,468.88947,424.46560820455227,433.0390689203892,423.7021438505844
2013-12-16 11:40:00,395.6921,419.53,483.56415,422.58712282232545,443.7510823549695,436.07504258341476
2013-12-16 11:50:00,449.90564,395.6921,439.88275,415.7599900921335,440.2317254831782,433.208050470986
2013-12-16 12:00:00,491.08423,449.90564,445.34534,437.01937620194536,453.21760716362917,446.9237818270548
2013-12-16 12:10:00,456.56418,491.08423,531.6045,462.75087782540174,473.874267524735,453.10840465012154
2013-12-16 12:20:00,444.73206,456.56418,582.93085,469.95836952973286,473.8795563768982,471.78635140715363
2013-12-16 12:30:00,434.56494,444.73206,565.2787,468.1142413382528,465.453313005507,465.8119033486641
2013-12-16 12:40:00,425.23462,434.56494,572.569,451.3920076730343,468.78861181811897,470.61152405851226
2013-12-16 12:50:00,433.60635,425.23462,590.9306,441.31521758987253,468.95974779146417,472.33755101341654
2013-12-16 13:00:00,417.89023,433.60635,552.6055,441.2587958449202,470.65979877406903,474.74757373849457
2013-12-16 13:10:00,456.40823,417.89023,601.5699,432.00904395484156,459.2639046473915,466.8108084510216
2013-12-16 13:20:00,461.07318,456.40823,546.91235,451.2763733162481,468.7834256275465,489.1440662981158
2013-12-16 13:30:00,424.76343,461.07318,507.779,457.022861297653,479.1370934711621,484.51511101334154
2013-12-16 13:40:00,484.80322,424.76343,530.84344,448.87147084222806,470.38168081317417,476.91031469705547
2013-12-16 13:50:00,453.86603,484.80322,639.9216,473.74079710611824,483.9644474560613,502.09061788871304
2013-12-16 14:00:00,490.61932,453.86603,621.41254,459.0641377995445,483.67021633503094,491.31178848357877
2013-12-16 14:10:00,503.7356,490.61932,572.71436,488.01113127276665,494.38444586002345,518.7573448041933
2013-12-16 14:20:00,464.39493,503.7356,562.549,492.7155715445926,497.30403530109675,500.9801184597771
2013-12-16 14:30:00,458.28607,464.39493,592.7434,483.6567821617876,486.127905935253,501.6827462325432
2013-12-16 14:40:00,455.399,458.28607,548.8649,474.58821017461554,481.4955541263372,493.10588400916015
2013-12-16 14:50:00,486.54523,455.399,558.761,460.2540734292702,479.57295982651,496.23810319955396
2013-12-16 15:00:00,489.70163,486.54523,568.9599,472.9030468420655,486.8355038178741,500.3046308975704
2013-12-16 15:10:00,532.7478,489.70163,537.70795,478.8847878802418,488.46884529263275,500.37382245125804
2013-12-16 15:20:00,552.62286,532.7478,513.3258,508.95892881242304,502.87598952849,516.2907652164416
2013-12-16 15:30:00,505.5834,552.62286,524.7206,527.5546965039554,515.0071314425577,513.0403784398917
2013-12-16 15:40:00,508.7231,505.5834,531.66394,518.031683254434,506.176572634707,512.4544892917844
2013-12-16 15:50:00,463.77798,508.7231,607.5903,514.6732845067659,511.093694098649,513.3308348285917
2013-12-16 16:00:00,407.81775,463.77798,533.0172,478.74272431712,497.8166154706012,490.25935102888803
2013-12-16 16:10:00,460.29062,407.81775,516.76245,439.67319118160225,467.1251900535545,457.80401897321815
2013-12-16 16:20:00,450.79742,460.29062,576.6652,444.9739177583656,474.25278177165546,480.3888169949312
2013-12-16 16:30:00,501.7245,450.79742,620.83044,435.8613860340838,468.64912710855833,475.4683958007387
2013-12-16 16:40:00,480.75894,501.7245,600.6828,474.752259164416,496.2243961856653,501.2269876028591
2013-12-16 16:50:00,475.32144,480.75894,580.1003,472.5059403262344,490.5882870896343,479.83785173063575
2013-12-16 17:00:00,442.72757,475.32144,676.5181,480.2661103705057,495.39867595012646,503.8855165354949
2013-12-16 17:10:00,458.0231,442.72757,550.5066,457.4817625584081,487.71740526604293,480.66811523745207
2013-12-16 17:20:00,515.6283,458.0231,545.08386,458.9203088264949,490.61123816344093,489.6527475921808
2013-12-16 17:30:00,472.41846,515.6283,554.05914,483.9055096701313,511.31258733947084,503.07721701920997
2013-12-16 17:40:00,499.99786,472.41846,600.63293,479.6282937174627,504.6136351948815,505.928695186627
2013-12-16 17:50:00,511.67972,499.99786,590.9737,503.1239795134942,515.408448109813,522.7715339635525
2013-12-16 18:00:00,520.344,511.67972,688.63293,505.1457197975275,524.0478591677178,531.19415685322
2013-12-16 18:10:00,521.48615,520.344,607.8321,522.0893146470845,539.9071351715342,550.4718707722491
