time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 00:00:00,232.18988,252.53775,276.07938,257.35786504847107,254.5161043592087,248.54733644550947
2013-12-16 00:10:00,246.45064,232.18988,245.93452,243.5700394367333,219.39772253317844,240.76683530515413
2013-12-16 00:20:00,214.63658,246.45064,226.85709,246.97729083213142,228.97065244011372,243.24221657336673
2013-12-16 00:30:00,219.90701,214.63658,231.07928,227.252778036335,226.49436764511438,225.493548265745
2013-12-16 00:40:00,268.1309,219.90701,236.20422,228.09590959093478,223.9897241955022,230.61642523807333
2013-12-16 00:50:00,221.68805,268.1309,176.40648,254.74813551922006,229.49458042211003,207.78763998875647
2013-12-16 01:00:00,222.30826,221.68805,213.44171,234.76525807116838,223.66557063335546,224.30187973080507
2013-12-16 01:10:00,211.72433,222.30826,208.62811,235.37416751068815,228.6583531852619,233.27742604790646
2013-12-16 01:20:00,228.3671,211.72433,341.9561,220.79457154617907,193.02664061151785,194.2889703649327
2013-12-16 01:30:00,209.08351,228.3671,349.9486,229.7489588413389,212.79299574061505,227.12329910429457
2013-12-16 01:40:00,192.91374,209.08351,244.39297,217.79787916192808,215.69082468312365,209.3372215470966
2013-12-16 01:50:00,192.76501,192.91374,172.3614,205.7111463342173,191.09986761835756,188.9582370504857
2013-12-16 02:00:00,206.97308,192.76501,219.67459,198.97570364649394,184.26821782336324,188.68548095895235
2013-12-16 02:10:00,234.10466,206.97308,205.7273,204.64993179528832,202.80417265479227,203.574779377721
2013-12-16 02:20:00,206.42862,234.10466,150.59215,223.44044340475708,213.89854246485223,213.04172027292955
2013-12-16 02:30:00,206.32529,206.42862,187.87727,212.18471636531763,198.58568443821613,204.89936783248123
2013-12-16 02:40:00,195.2828,206.32529,191.42,210.74109374067757,208.00252825551274,214.3573518135263
2013-12-16 02:50:00,187.51591,195.2828,149.00557,197.91305611068765,194.26970819168548,202.75078508115507
2013-12-16 03:00:00,169.92992,187.51591,184.53839,189.82911629201476,189.43933756518882,197.9486242665659
2013-12-16 03:10:00,193.78354,169.92992,205.91734,174.21163020623524,178.6005514492185,183.6469220454936
2013-12-16 03:20:00,169.874,193.78354,165.02663,184.04523479865085,182.9968571193892,181.82593624601827
2013-12-16 03:30:00,167.73363,169.874,165.94577,169.33249732717118,170.04648268960315,170.33254245000722
2013-12-16 03:40:00,196.84103,167.73363,183.0683,167.0806327324637,174.88285947745783,188.75915454012008
2013-12-16 03:50:00,163.31662,196.84103,168.22723,180.0572421705546,173.83261354483662,173.08062333343992
2013-12-16 04:00:00,164.88988,163.31662,163.94128,163.45960282745693,163.66356334409772,165.89968502520665
2013-12-16 04:10:00,213.83914,164.88988,190.2076,163.24601510595318,176.26484276369033,184.4916676835562
2013-12-16 04:20:00,168.66272,213.83914,164.9776,187.19358697825857,176.99710258052176,181.2314157152321
2013-12-16 04:30:00,166.91852,168.66272,161.67197,168.66053443290903,167.61887165267916,170.69610038898472
2013-12-16 04:40:00,187.45837,166.91852,183.61081,168.2615203862779,185.93337595865205,187.12477826107477
2013-12-16 04:50:00,171.63751,187.45837,146.1726,174.32908186664724,165.12416441833355,165.20949839223604
2013-12-16 05:00:00,169.25966,171.63751,163.21098,168.63837330220196,166.77275330740682,163.33234056955607
2013-12-16 05:10:00,178.00412,169.25966,198.71889,168.85554626752034,190.93351634441638,186.65827157773825
2013-12-16 05:20:00,168.92126,178.00412,161.78714,172.6379158886876,166.14011606728732,161.76099824747214
2013-12-16 05:30:00,171.16241,168.92126,182.7754,169.45529394812996,162.68348534202576,165.38570967124352
2013-12-16 05:40:00,205.22343,171.16241,179.76599,172.44951546005274,191.8861399833095,192.99752179977398
2013-12-16 05:50:00,189.87572,205.22343,189.95084,194.67237115163314,186.55956090342838,178.65393324306214
