time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 00:00:00,169.23631,164.81505,228.45866,165.68252363203942,173.8284354085498,172.6137691541
2013-12-16 00:10:00,157.90063,169.23631,172.92818,165.7870793366039,171.82859475551874,170.24134908768096
2013-12-16 00:20:00,163.46056,157.90063,168.35889,157.9328971397576,162.68848662668168,163.42243977263294
2013-12-16 00:30:00,172.33447,163.46056,167.74164,161.48710628230057,168.73309557974116,171.10091158144388
2013-12-16 00:40:00,162.25119,172.33447,148.71933,164.21045524147542,165.40176700372717,172.9350817792154
2013-12-16 00:50:00,149.83728,162.25119,151.97041,162.17841990297734,160.3290317380714,166.53805199843782
2013-12-16 01:00:00,162.58124,149.83728,167.43008,155.7547210275966,159.3068631903057,158.1178413106977
2013-12-16 01:10:00,144.52287,162.58124,151.0575,157.59164026352113,158.1094357851201,164.31130482212654
2013-12-16 01:20:00,139.19617,144.52287,152.10123,147.27746419221202,146.39248950591707,149.7647671421868
2013-12-16 01:30:00,137.31131,139.19617,145.21786,144.0927376435114,149.3279251814501,146.96898117277988
2013-12-16 01:40:00,131.5605,137.31131,134.50964,137.60683286928082,139.19744203501946,143.05374116140553
2013-12-16 01:50:00,133.63434,131.5605,137.7114,132.79289309399724,132.22227623877558,137.13677801349266
2013-12-16 02:00:00,136.5976,133.63434,157.73897,132.27217493826498,135.99327903982018,135.76252672297923
2013-12-16 02:10:00,127.56579,136.5976,135.37846,132.71060949911285,133.18235272306828,134.08799812391493
2013-12-16 02:20:00,122.13777,127.56579,155.56189,129.02768312390828,128.81677867519312,130.26108069956953
2013-12-16 02:30:00,113.385826,122.13777,149.45184,125.07312171000797,128.6767234523666,126.0113047138017
2013-12-16 02:40:00,123.78045,113.385826,124.59713,117.02119198077104,119.61692045928507,117.83236450069829
2013-12-16 02:50:00,118.56643,123.78045,135.20837,119.44017348860886,118.50218863875781,123.54664485906899
2013-12-16 03:00:00,121.06502,118.56643,140.47728,116.4787114857427,115.40269799155067,116.76190473565052
2013-12-16 03:10:00,117.1563,121.06502,126.53264,119.55770607429932,121.784973392109,119.15168298821254
2013-12-16 03:20:00,131.05278,117.1563,126.05359,116.6887048098907,116.9312844321533,116.06940102943423
2013-12-16 03:30:00,117.09964,131.05278,131.35977,123.84721088754797,121.46401448347812,122.52443931330949
2013-12-16 03:40:00,114.15965,117.09964,131.09967,118.34643509293451,117.36988419733889,115.70436533902166
2013-12-16 03:50:00,115.476105,114.15965,116.388626,117.77066944956754,118.88194394561276,116.61273712297216
2013-12-16 04:00:00,112.3731,115.476105,120.17831,114.62683721518871,112.7096073308662,113.80784210208263
2013-12-16 04:10:00,106.041855,112.3731,111.2881,112.71385473420271,111.0402705759933,111.83706255657397
2013-12-16 04:20:00,115.541565,106.041855,114.20819,109.30604728989665,112.08680128043454,107.2967391087722
2013-12-16 04:30:00,110.4883,115.541565,115.24548,112.64504840037519,112.09916123860451,111.66689742896288
2013-12-16 04:40:00,102.53632,110.4883,118.7044,110.57010513695576,106.86246706150601,108.44587810414357
