time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 00:00:00,441.67255,499.63754,404.45886,505.3269653981354,457.1456853074529,456.9100931099102
2013-12-16 00:10:00,419.49042,441.67255,366.4887,458.8308320445957,437.1730460622184,489.7296090667892
2013-12-16 00:20:00,459.47592,419.49042,351.14746,426.9026012330449,399.34623935986014,429.9821492792709
2013-12-16 00:30:00,376.8823,459.47592,353.12787,418.09686452095445,406.8061332807281,421.56165409146735
2013-12-16 00:40:00,393.06085,376.8823,310.04678,381.9897044166446,398.4730962665992,463.2013424825487
2013-12-16 00:50:00,399.1571,393.06085,276.0485,382.4263910970541,377.84473581608626,374.8155134816307
2013-12-16 01:00:00,285.94077,399.1571,321.27213,369.963482447817,361.2477900009718,335.8793969745002
2013-12-16 01:10:00,386.73553,285.94077,331.42557,318.2321907363957,325.5015616048381,329.10200464470654
2013-12-16 01:20:00,393.29654,386.73553,303.57333,344.89475588749434,346.6562502844883,360.95854808043003
2013-12-16 01:30:00,306.3335,393.29654,303.76266,342.20267072323827,327.9081733388256,304.93733673076514
2013-12-16 01:40:00,378.2484,306.3335,289.24283,329.0330560033929,318.33097738088725,314.0050468930888
2013-12-16 01:50:00,379.74503,378.2484,286.38397,347.5236506502911,337.27680968121774,343.0436324284038
2013-12-16 02:00:00,313.56323,379.74503,350.37643,343.00061941261754,325.00011546642924,304.20236602041666
2013-12-16 02:10:00,363.4713,313.56323,304.39862,330.5503767595164,319.6282332067937,312.7758367006441
2013-12-16 02:20:00,355.76028,363.4713,316.61517,341.68922470788885,333.73474023594747,338.50823122015566
2013-12-16 02:30:00,261.89465,355.76028,351.38132,333.2676878069804,318.53985055257186,300.66977454503177
2013-12-16 02:40:00,322.91937,261.89465,356.0527,296.4307512989261,296.501199240789,283.57486377041255
2013-12-16 02:50:00,333.58017,322.91937,244.24332,305.721006900481,307.7665035706072,310.2450737911117
2013-12-16 03:00:00,266.3287,333.58017,270.9956,301.4924449037273,290.73738500054134,283.50397557227495
2013-12-16 03:10:00,306.63855,266.3287,260.41275,287.52275006462907,285.5914037910695,282.7311612808871
2013-12-16 03:20:00,328.371,306.63855,248.17546,296.21100639529396,294.10987031116167,295.9210039245635
2013-12-16 03:30:00,275.8581,328.371,283.28766,299.200725812415,287.37443853250807,284.36217416821415
2013-12-16 03:40:00,306.56317,275.8581,286.77545,289.9564767329383,285.732819373679,287.7996531492443
2013-12-16 03:50:00,331.5537,306.56317,270.96265,299.9167506321818,294.49793373398654,300.23400886352044
2013-12-16 04:00:00,273.42023,331.5537,270.96857,306.22974537366997,292.13950453988303,278.66450805830806
2013-12-16 04:10:00,283.75247,273.42023,243.26822,292.13254346383746,286.668284277415,283.44099247690735
2013-12-16 04:20:00,342.6617,283.75247,263.4047,291.6936359529163,289.18755259914394,285.28927986393705
2013-12-16 04:30:00,282.18365,342.6617,233.78781,308.5682656079153,296.81084651584183,281.41281882795687
2013-12-16 04:40:00,295.69342,282.18365,244.46391,296.61108008341074,287.99256140761673,289.8199268198964
2013-12-16 04:50:00,306.71826,295.69342,216.33865,306.63583372612493,297.9781461542701,296.5107237971053
2013-12-16 05:00:00,245.5802,306.71826,251.96478,301.4239336043558,291.7972151348724,279.6679675549202
2013-12-16 05:10:00,309.10986,245.5802,261.28632,276.8182758144909,276.78810300158636,269.44247395410014
2013-12-16 05:20:00,342.4906,309.10986,237.39719,299.7296916103641,300.7102742811012,310.88792826096585
2013-12-16 05:30:00,240.64575,342.4906,240.56204,315.74809407988755,297.9873549527029,283.67006976060856
2013-12-16 05:40:00,299.0204,240.64575,223.69743,289.79140169769124,279.1883623848292,269.6635661960883
2013-12-16 05:50:00,351.99677,299.0204,337.30566,308.10049610654823,299.5571988100407,322.2582049433791
