time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 00:00:00,441.67255,499.63754,404.45886,505.3269653981354,487.21258618888805,476.22033570859423
2013-12-16 00:10:00,419.49042,441.67255,366.4887,458.8308320445957,458.8482324476022,345.85791588293625
2013-12-16 00:20:00,459.47592,419.49042,351.14746,426.9026012330449,430.90667481282236,404.5384536211215
2013-12-16 00:30:00,376.8823,459.47592,353.12787,418.09686452095445,417.07904032035526,452.0739630103402
2013-12-16 00:40:00,393.06085,376.8823,310.04678,381.9897044166446,398.81449425144007,498.405806822003
2013-12-16 00:50:00,399.1571,393.06085,276.0485,382.4263910970541,385.17377303379425,387.6260710152704
2013-12-16 01:00:00,285.94077,399.1571,321.27213,369.963482447817,375.5998431960457,381.05733631416666
2013-12-16 01:10:00,386.73553,285.94077,331.42557,318.2321907363957,351.55916558501826,358.7364435298394
2013-12-16 01:20:00,393.29654,386.73553,303.57333,344.89475588749434,342.27128229034804,394.05591243756686
2013-12-16 01:30:00,306.3335,393.29654,303.76266,342.20267072323827,339.27907345362655,335.8030995642245
2013-12-16 01:40:00,378.2484,306.3335,289.24283,329.0330560033929,327.5391265789112,289.20394900176285
2013-12-16 01:50:00,379.74503,378.2484,286.38397,347.5236506502911,325.32014314569335,301.05099730793546
2013-12-16 02:00:00,313.56323,379.74503,350.37643,343.00061941261754,326.6106698833847,298.3310776198743
2013-12-16 02:10:00,363.4713,313.56323,304.39862,330.5503767595164,320.4029063371955,275.2459285857445
2013-12-16 02:20:00,355.76028,363.4713,316.61517,341.68922470788885,319.8638177988316,280.5359617900305
2013-12-16 02:30:00,261.89465,355.76028,351.38132,333.2676878069804,320.1248696037125,277.8403364006648
2013-12-16 02:40:00,322.91937,261.89465,356.0527,296.4307512989261,306.7643845367431,235.29453958264676
2013-12-16 02:50:00,333.58017,322.91937,244.24332,305.721006900481,300.6297612054098,284.01956742598173
2013-12-16 03:00:00,266.3287,333.58017,270.9956,301.4924449037273,298.8981555283444,289.76064565749596
2013-12-16 03:10:00,306.63855,266.3287,260.41275,287.52275006462907,289.7114899022448,250.42515104324175
2013-12-16 03:20:00,328.371,306.63855,248.17546,296.21100639529396,286.09914431560594,256.7949803850093
2013-12-16 03:30:00,275.8581,328.371,283.28766,299.200725812415,288.0220554510751,283.820465838705
2013-12-16 03:40:00,306.56317,275.8581,286.77545,289.9564767329383,284.86945212710407,260.40065335518045
2013-12-16 03:50:00,331.5537,306.56317,270.96265,299.9167506321818,285.6554487659846,265.9991493699521
2013-12-16 04:00:00,273.42023,331.5537,270.96857,306.22974537366997,291.4599165292135,280.44177381840547
2013-12-16 04:10:00,283.75247,273.42023,243.26822,292.13254346383746,290.4665496157371,243.18335313997486
2013-12-16 04:20:00,342.6617,283.75247,263.4047,291.6936359529163,289.4642860976427,242.494657092866
2013-12-16 04:30:00,282.18365,342.6617,233.78781,308.5682656079153,297.17806704513845,279.6096661979201
2013-12-16 04:40:00,295.69342,282.18365,244.46391,296.61108008341074,298.86820830678164,254.12430240851702
2013-12-16 04:50:00,306.71826,295.69342,216.33865,306.63583372612493,301.23493616582806,255.35342646163357
2013-12-16 05:00:00,245.5802,306.71826,251.96478,301.4239336043558,305.5674995555651,263.66765199318127
2013-12-16 05:10:00,309.10986,245.5802,261.28632,276.8182758144909,300.3275259854088,247.8087086471252
2013-12-16 05:20:00,342.4906,309.10986,237.39719,299.7296916103641,303.75328219008185,276.9181516129695
2013-12-16 05:30:00,240.64575,342.4906,240.56204,315.74809407988755,315.30546295559003,256.7098473868583
2013-12-16 05:40:00,299.0204,240.64575,223.69743,289.79140169769124,312.7244280744993,226.40720685720152
2013-12-16 05:50:00,351.99677,299.0204,337.30566,308.10049610654823,317.0577659636034,258.77408683133194
2013-12-16 06:00:00,318.0458,351.99677,243.73378,322.5258529489646,331.8992155269406,295.0124120499721
2013-12-16 06:10:00,378.69785,318.0458,239.5529,339.64997187434733,345.29833492381886,299.3482618935348
2013-12-16 06:20:00,356.13885,378.69785,254.14468,380.96342685723766,367.8813138148349,319.80938611225184
2013-12-16 06:30:00,384.46634,356.13885,301.38934,377.2854819253755,389.05063584797654,345.6686767652279
2013-12-16 06:40:00,370.89133,384.46634,277.0203,407.88739141224147,413.2594325890175,385.9902948093738
2013-12-16 06:50:00,362.3277,370.89133,391.22433,404.196763771274,434.1512951873549,372.3229479582012
2013-12-16 07:00:00,336.9213,362.3277,354.6274,407.2663241289579,450.32300630108716,402.2263618624872
2013-12-16 07:10:00,390.61447,336.9213,403.23886,389.60862279181674,457.9890783257636,398.66377480924353
2013-12-16 07:20:00,425.83823,390.61447,383.75113,412.8271463130536,472.58365857579935,428.48934596135956
2013-12-16 07:30:00,418.44138,425.83823,480.57074,440.368579038693,495.1565917525115,466.8703726709244
2013-12-16 07:40:00,511.0615,418.44138,590.5571,465.79236861784585,518.592857684047,482.34294080559573
2013-12-16 07:50:00,629.23,511.0615,676.41925,527.4341750378628,558.1263663565651,551.7888985675613
2013-12-16 08:00:00,653.4199,629.23,1209.0139,613.091075946468,620.597337555843,654.6206084350162
2013-12-16 08:10:00,761.48956,653.4199,705.0551,693.8640863734602,692.9241369702526,840.3898282741318
2013-12-16 08:20:00,882.3409,761.48956,755.3338,800.9614675092728,781.6566253643755,950.7014119123811
2013-12-16 08:30:00,1032.548,882.3409,891.80994,904.3426900992595,887.7631808100223,1062.8231978342994
2013-12-16 08:40:00,1124.126,1032.548,1065.5337,1055.6475296073093,1013.2145215063762,1214.9793133371643
2013-12-16 08:50:00,1236.5491,1124.126,1266.6848,1188.2497002339562,1146.4494003749746,1337.9209514933307
2013-12-16 09:00:00,1481.2484,1236.5491,1295.2727,1324.4404841290416,1282.9506416423333,1450.8298255181326
2013-12-16 09:10:00,1428.5942,1481.2484,1258.5447,1513.811624287002,1437.224775127525,1634.1908148565765
2013-12-16 09:20:00,1552.4651,1428.5942,1451.9678,1585.8515848152447,1566.0716218047728,1612.641138504107
2013-12-16 09:30:00,1488.8285,1552.4651,1478.8219,1714.384175319976,1683.2678645061783,1690.2486596634462
2013-12-16 09:40:00,1661.2596,1488.8285,1736.7175,1688.2436633830848,1761.627887784893,1664.989561799287
2013-12-16 09:50:00,1617.4148,1661.2596,1698.8442,1797.2686997909843,1838.0514955914357,1798.419316873257
2013-12-16 10:00:00,1664.4841,1617.4148,1788.0443,1789.1685043973487,1888.8100184414689,1790.4685499626653
2013-12-16 10:10:00,1834.0757,1664.4841,1784.3696,1846.0586391101908,1928.9932275198917,1845.075626184732
2013-12-16 10:20:00,1817.0441,1834.0757,1746.3629,1924.9481581051855,1983.9812375897977,1992.6434728356617
2013-12-16 10:30:00,1880.4313,1817.0441,2100.3782,1961.1682368471972,2031.1924465359982,1999.4910224059583
2013-12-16 10:40:00,1992.1698,1880.4313,1845.9613,2028.4981950264066,2079.9774381261436,2110.167795132968
2013-12-16 10:50:00,2007.4949,1992.1698,2070.1484,2084.611579924326,2138.9362810883235,2207.6876487962936
2013-12-16 11:00:00,1981.7074,2007.4949,2394.0793,2124.840507985297,2194.6917455484236,2292.6830361750954
2013-12-16 11:10:00,2184.5686,1981.7074,2192.323,2132.207170562698,2237.9626677094293,2271.406777665189
2013-12-16 11:20:00,1968.1714,2184.5686,2509.5408,2221.3888153170274,2301.9926365255715,2406.6234633101762
2013-12-16 11:30:00,2176.2668,1968.1714,2282.352,2134.481443674514,2327.664979835297,2334.7155264190683
2013-12-16 11:40:00,2058.123,2176.2668,2295.778,2234.3289160735685,2373.049287011607,2441.709107584287
2013-12-16 11:50:00,2211.9333,2058.123,2636.386,2150.260110393559,2396.2834329407224,2435.848412760779
2013-12-16 12:00:00,2043.0378,2211.9333,2547.4624,2247.779494638568,2435.4466037213438,2530.1812393722953
2013-12-16 12:10:00,2347.748,2043.0378,2386.3857,2153.254234236693,2445.407792480131,2431.033905564003
2013-12-16 12:20:00,2503.83,2347.748,2545.289,2300.1478615612427,2494.7044217896596,2626.4525215686044
2013-12-16 12:30:00,2471.3293,2503.83,2672.17,2392.9139449154936,2567.932001571068,2790.8256473037163
2013-12-16 12:40:00,2487.816,2471.3293,2449.6387,2495.1825049646923,2634.2170140457833,2723.779667330824
2013-12-16 12:50:00,2553.4895,2487.816,2405.5867,2531.8430869849158,2691.7686070719287,2812.771319258261
2013-12-16 13:00:00,2654.5225,2553.4895,2750.2495,2554.4931104601774,2745.490818161368,2809.63426157118
2013-12-16 13:10:00,2750.8958,2654.5225,2690.352,2620.5348323094863,2801.3154011943116,2918.723878560997
2013-12-16 13:20:00,2822.1538,2750.8958,2598.7144,2707.1056385752904,2859.5618735083444,2949.559139042572
2013-12-16 13:30:00,2701.6875,2822.1538,2912.2058,2790.93034381932,2916.4233611577633,2968.748002852408
2013-12-16 13:40:00,2846.589,2701.6875,3005.724,2771.3176850109007,2943.8188100766,2868.1360210808452
2013-12-16 13:50:00,2761.5703,2846.589,2801.353,2834.743437150879,2976.808166395292,2898.6479670149947
2013-12-16 14:00:00,2679.1482,2761.5703,2954.7588,2793.287548866094,2988.6532034866214,2825.092517834496
2013-12-16 14:10:00,2846.7756,2679.1482,2898.1653,2770.17770743882,2978.820408578343,2706.880663622516
2013-12-16 14:20:00,2534.2056,2846.7756,2765.6484,2813.529097373675,2985.652044693112,2793.964485578743
2013-12-16 14:30:00,2814.8188,2534.2056,2740.5352,2670.375570845967,2946.053452987476,2584.736282269842
2013-12-16 14:40:00,2797.1252,2814.8188,2712.638,2784.556559850458,2942.3172369490785,2734.067916276307
2013-12-16 14:50:00,2632.9592,2797.1252,2600.776,2757.442961642511,2940.4163814574445,2722.9593803899893
2013-12-16 15:00:00,2719.9248,2632.9592,2776.5977,2745.595383772278,2916.0102188849532,2666.9881361199286
2013-12-16 15:10:00,2737.278,2719.9248,2660.2708,2745.7205749576506,2901.2328643322057,2710.4437366645875
2013-12-16 15:20:00,2688.813,2737.278,2870.1052,2728.7834637335227,2889.6007176877742,2710.0723864944703
2013-12-16 15:30:00,2614.5593,2688.813,2737.2053,2728.561631627514,2871.526171464904,2721.7236025941484
2013-12-16 15:40:00,2702.127,2614.5593,2794.0732,2679.7486280032617,2841.8615649568924,2625.2503359892253
2013-12-16 15:50:00,2748.791,2702.127,2531.2327,2688.891246342153,2823.101902759591,2714.899693092985
