time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 00:00:00,232.18988,252.53775,276.07938,257.35786504847107,286.97843497702155,260.8944684061398
2013-12-16 00:10:00,246.45064,232.18988,245.93452,243.5700394367333,266.244303239268,207.634470291315
2013-12-16 00:20:00,214.63658,246.45064,226.85709,246.97729083213142,248.27937929394076,243.29089919355087
2013-12-16 00:30:00,219.90701,214.63658,231.07928,227.252778036335,230.33427417178638,222.3816867984273
2013-12-16 00:40:00,268.1309,219.90701,236.20422,228.09590959093478,217.54462317159195,238.52151358969328
2013-12-16 00:50:00,221.68805,268.1309,176.40648,254.74813551922006,217.58042276986754,248.2564484887477
2013-12-16 01:00:00,222.30826,221.68805,213.44171,234.76525807116838,215.26806764915676,226.43166697512152
2013-12-16 01:10:00,211.72433,222.30826,208.62811,235.37416751068815,213.68434388930584,219.86469284525054
2013-12-16 01:20:00,228.3671,211.72433,341.9561,220.79457154617907,210.86972052857217,215.38037773058292
2013-12-16 01:30:00,209.08351,228.3671,349.9486,229.7489588413389,211.46875580293658,232.1142563490019
2013-12-16 01:40:00,192.91374,209.08351,244.39297,217.79787916192808,209.93261247677867,213.59168748384616
2013-12-16 01:50:00,192.76501,192.91374,172.3614,205.7111463342173,204.9540057181267,197.9950348265964
2013-12-16 02:00:00,206.97308,192.76501,219.67459,198.97570364649394,199.59501135683604,197.48806890979196
2013-12-16 02:10:00,234.10466,206.97308,205.7273,204.64993179528832,197.82856783837545,207.65950739494843
2013-12-16 02:20:00,206.42862,234.10466,150.59215,223.44044340475708,202.95624951792132,220.24724037196862
2013-12-16 02:30:00,206.32529,206.42862,187.87727,212.18471636531763,205.61201430897384,201.31678056639984
2013-12-16 02:40:00,195.2828,206.32529,191.42,210.74109374067757,207.1865642640438,205.75211763300013
2013-12-16 02:50:00,187.51591,195.2828,149.00557,197.91305611068765,205.54504729740455,194.21528400820205
2013-12-16 03:00:00,169.92992,187.51591,184.53839,189.82911629201476,200.95358139996566,194.92950789579314
2013-12-16 03:10:00,193.78354,169.92992,205.91734,174.21163020623524,191.86345843701864,171.34082775779166
2013-12-16 03:20:00,169.874,193.78354,165.02663,184.04523479865085,187.36067426453943,185.22527781515112
2013-12-16 03:30:00,167.73363,169.874,165.94577,169.33249732717118,180.4740110832098,174.34499624238197
2013-12-16 03:40:00,196.84103,167.73363,183.0683,167.0806327324637,173.72170624358563,178.42384901143052
2013-12-16 03:50:00,163.31662,196.84103,168.22723,180.0572421705546,173.680821806654,195.14595869755095
2013-12-16 04:00:00,164.88988,163.31662,163.94128,163.45960282745693,170.1212980995079,177.6211374505869
2013-12-16 04:10:00,213.83914,164.88988,190.2076,163.24601510595318,166.40849752415113,170.75326636912587
2013-12-16 04:20:00,168.66272,213.83914,164.9776,187.19358697825857,171.86898238550947,197.19247561315893
2013-12-16 04:30:00,166.91852,168.66272,161.67197,168.66053443290903,172.3686293495133,173.84496261452963
2013-12-16 04:40:00,187.45837,166.91852,183.61081,168.2615203862779,170.70055642137066,176.32928802021348
