time,actual,Persistence,Seasonal naive (1 week),SARIMAX,LSTM,TCN
2013-12-16 00:00:00,346.46027,346.18085,317.95996,295.1951730994492,378.9489545163316,340.72916651397355
2013-12-16 00:10:00,335.47937,346.46027,395.84546,301.9459450730652,345.33343353022707,259.9179498663647
2013-12-16 00:20:00,321.91083,335.47937,346.24234,295.2618544448369,324.03056067151806,269.95895026765595
2013-12-16 00:30:00,286.60004,321.91083,297.68066,299.01284818036044,310.94548122455797,402.1293761106045
2013-12-16 00:40:00,299.6622,286.60004,232.73996,277.13681280649837,298.2472047004009,360.8835732248602
2013-12-16 00:50:00,247.8545,299.6622,252.48586,274.95376918117637,289.700529682697,311.1606566475548
2013-12-16 01:00:00,235.49236,247.8545,238.67728,243.84076743114025,275.8078980911065,290.05587243707106
2013-12-16 01:10:00,268.69864,235.49236,253.941,232.1206956913118,260.6847348316868,287.5818875811343
2013-12-16 01:20:00,252.07263,268.69864,225.68031,234.8644303931567,251.84985455712393,291.1494859733302
2013-12-16 01:30:00,218.37958,252.07263,197.4249,230.74098703531467,243.73116360425087,253.63990071444212
2013-12-16 01:40:00,231.68237,218.37958,211.34184,219.76451138706776,232.6276930187781,230.5538961618128
2013-12-16 01:50:00,209.62328,231.68237,216.99399,217.52096570645335,224.4483981112111,223.7582807677791
2013-12-16 02:00:00,209.11711,209.62328,240.32466,201.64179926057525,215.25178408530113,210.43413599837262
2013-12-16 02:10:00,235.20218,209.11711,196.97177,201.5203218604264,207.41395902471507,210.308320415042
2013-12-16 02:20:00,214.24268,235.20218,203.8146,209.5562913378742,204.72198985231094,210.046758579533
2013-12-16 02:30:00,207.96501,214.24268,204.01747,204.95300566874516,201.60351260640638,202.62158015797462
2013-12-16 02:40:00,218.90169,207.96501,174.18658,205.40499661797128,198.44971146957616,195.76913138246292
2013-12-16 02:50:00,192.52118,218.90169,201.21375,205.48823245732112,197.3610321717771,208.66614613948067
2013-12-16 03:00:00,199.50375,192.52118,187.0758,193.24826910353934,193.66747140436834,194.42958425076847
2013-12-16 03:10:00,205.08748,199.50375,180.61635,195.51714778794667,190.94356111504618,182.22457549629235
2013-12-16 03:20:00,198.84103,205.08748,199.96582,193.78315574675523,189.73215579065166,186.1090427223898
2013-12-16 03:30:00,199.28386,198.84103,188.24231,194.35222963685376,188.60775039053124,192.86782624828075
2013-12-16 03:40:00,209.12245,199.28386,179.66675,195.64030174906281,188.06542143695322,191.97636210481448
2013-12-16 03:50:00,184.26079,209.12245,195.56053,199.89747958699138,189.36891634324502,192.63464145028652
2013-12-16 04:00:00,201.11852,184.26079,187.68079,189.59814377270231,187.96560302784133,181.99119060812131
2013-12-16 04:10:00,209.11015,201.11852,175.3631,196.9751700701695,188.5972072534648,159.7864992387257
2013-12-16 04:20:00,183.43298,209.11015,210.97166,198.4523489834416,191.05078218965542,162.7437355674014
2013-12-16 04:30:00,199.95718,183.43298,176.33896,191.82126894215935,190.59188050423913,161.205581368159
2013-12-16 04:40:00,200.8317,199.95718,169.58931,198.4876570850438,192.0302024082332,165.15590597093293
2013-12-16 04:50:00,179.1481,200.8317,189.11652,196.09637146261704,194.24527917263578,168.9219963748774
2013-12-16 05:00:00,210.14604,179.1481,184.41405,189.91804165086793,193.67732878718098,161.06990201627588
2013-12-16 05:10:00,205.14394,210.14604,190.59543,203.14513284189724,197.21097872949105,173.00730192622507
2013-12-16 05:20:00,189.92653,205.14394,197.265,201.620321124729,201.33144304823864,172.0960749577754
2013-12-16 05:30:00,202.23596,189.92653,219.96927,202.1428986505089,203.54067821482894,154.52567019791914
2013-12-16 05:40:00,209.58281,202.23596,177.67964,205.52123891914502,207.1889825065448,161.14038179050675
2013-12-16 05:50:00,187.69508,209.58281,238.15482,208.81549621783267,212.35354506029424,169.5536224596525
2013-12-16 06:00:00,199.13739,187.69508,204.31412,202.96760732402333,214.5408994935391,166.0422442917257
2013-12-16 06:10:00,207.1426,199.13739,200.32045,208.17328612313221,217.8982429307326,173.4144554630433
2013-12-16 06:20:00,193.52405,207.1426,238.48499,210.09857818692382,222.9083722710974,185.4133750441423
2013-12-16 06:30:00,233.35507,193.52405,211.10611,209.00315229443535,226.30747945851303,185.8313413463173
2013-12-16 06:40:00,318.2609,233.35507,204.81519,231.77480638293474,235.79904890652784,212.2436312534327
2013-12-16 06:50:00,289.0319,318.2609,236.59727,280.3546223540881,258.5642576769324,264.85034258772185
2013-12-16 07:00:00,270.34906,289.0319,291.5712,300.34550792775104,281.9762110339092,265.0723919560501
2013-12-16 07:10:00,247.3762,270.34906,269.6608,311.8452557761923,301.8071803442599,272.2477519542396
2013-12-16 07:20:00,269.4001,247.3762,278.50156,288.3454331410017,314.22450925048406,271.1679223523595
2013-12-16 07:30:00,277.7562,269.4001,298.2216,293.39852765954606,326.2385956196361,302.4613390583189
2013-12-16 07:40:00,299.5086,277.7562,345.15765,298.38921612408706,337.9235037830275,309.7233097050814
2013-12-16 07:50:00,318.23898,299.5086,337.18958,322.19771538759244,352.3595024012355,335.8821391777848
2013-12-16 08:00:00,395.32355,318.23898,476.73782,343.06021379558655,370.02596448338016,352.9597892970793
2013-12-16 08:10:00,432.19434,395.32355,408.7223,400.27411106558543,400.23497381260074,441.95468565419077
2013-12-16 08:20:00,419.6882,432.19434,514.8056,448.22405568183234,439.0151999890383,492.65694666855046
2013-12-16 08:30:00,572.12714,419.6882,526.79785,479.2517459493776,476.9487683584155,508.9821016878587
2013-12-16 08:40:00,695.29205,572.12714,698.73895,578.1397973885381,534.8662882941536,623.1377174297824
2013-12-16 08:50:00,704.80206,695.29205,792.2706,679.2082767836404,612.8199701202997,718.3216514432127
